age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
46,609,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,292,0,1,5,0,0,0,0,0,0,0
56,422,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2533,1,3,0,0,0,0,0,0,0,1
27,238,4,999,0,-1.8,93.369,-34.8,0.635,5008.7,1368,0,2,6,0,0,0,0,5,3,1
44,12,1,999,0,-1.7,94.215,-40.3,0.861,4991.6,3514,0,2,3,0,0,2,1,3,0,1
31,155,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4113,9,2,5,0,2,0,0,7,2,1
49,139,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2773,0,1,3,1,0,0,1,6,4,1
35,57,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1911,10,1,0,0,2,0,0,7,1,1
24,139,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2017,7,2,5,0,2,0,0,3,4,1
40,34,3,999,0,1.1,93.994,-36.4,4.857,5191.0,947,9,1,2,0,2,0,1,6,3,1
57,188,1,999,0,1.1,93.994,-36.4,4.857,5191.0,178,5,2,5,0,2,0,1,6,1,1
56,122,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3720,4,1,0,1,2,0,0,3,3,1
37,364,1,999,1,-3.4,92.431,-26.9,0.742,5017.5,1822,9,1,6,0,2,0,0,8,4,0
43,426,1,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,2183,9,1,6,1,1,1,0,6,3,0
37,56,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1877,3,1,0,0,0,0,0,3,3,1
53,62,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2129,6,1,2,0,2,0,0,7,1,1
32,240,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3012,1,1,2,1,0,0,0,3,2,1
52,112,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1878,3,1,1,0,2,0,0,1,3,1
24,211,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1466,9,2,5,0,2,0,0,4,3,1
39,452,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1367,2,2,6,0,2,0,0,6,0,1
35,82,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,389,0,0,3,0,2,2,1,6,1,0
45,21,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3265,1,2,0,1,2,2,0,3,3,1
47,480,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1210,0,0,3,0,0,0,0,3,1,1
55,632,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3319,5,1,1,1,2,2,0,3,3,1
28,406,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1656,7,2,3,0,0,0,1,4,3,1
44,86,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2100,7,1,3,1,2,0,0,3,4,1
45,651,4,999,0,-1.8,93.075,-47.1,1.415,5099.1,1616,7,1,3,0,2,0,0,0,4,1
39,145,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1963,9,1,5,1,2,0,0,1,4,1
51,89,2,999,0,-1.8,93.075,-47.1,1.3719999999999999,5099.1,1263,1,1,1,0,2,0,0,0,4,1
33,405,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3722,4,1,6,0,0,0,1,6,1,1
28,292,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2774,4,2,6,0,0,0,0,3,0,1
55,76,13,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,204,7,1,2,0,0,0,0,1,4,1
34,80,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3781,7,1,2,1,2,0,0,3,1,1
31,51,8,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2627,9,1,1,0,2,0,1,7,2,0
57,111,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3432,4,0,6,0,0,0,1,6,0,1
45,38,2,999,0,1.4,93.444,-36.1,4.965,5228.1,19,2,1,6,1,2,2,0,1,1,1
32,17,9,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2816,0,1,3,1,2,0,1,6,0,1
35,65,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,3060,7,2,3,0,0,0,1,6,4,1
35,15,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2598,1,1,2,0,0,0,1,4,0,1
43,306,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2837,0,2,6,0,0,2,0,1,2,1
34,54,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1127,1,1,0,0,2,0,0,3,2,1
29,230,4,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,2753,0,2,3,0,0,0,0,6,4,1
35,87,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1136,7,1,3,0,2,0,1,6,3,1
33,49,1,999,0,1.4,93.444,-36.1,4.962,5228.1,2181,0,0,6,0,0,0,0,1,2,1
54,187,2,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,2519,3,1,5,0,0,0,1,8,1,1
28,78,3,999,0,-2.9,92.20100000000001,-31.4,0.851,5076.2,3557,9,2,5,0,2,0,0,1,2,1
34,25,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3661,0,0,6,0,2,0,0,6,3,1
33,367,5,999,0,1.1,93.994,-36.4,4.857,5191.0,2339,6,1,6,0,0,0,1,6,3,1
39,225,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2438,9,1,3,0,0,0,0,1,1,1
30,123,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2194,0,2,6,0,0,0,0,1,1,1
47,323,1,3,2,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5,4089,4,1,6,0,2,0,0,9,1,2
28,124,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1015,9,2,3,0,2,0,0,3,3,1
42,456,2,999,0,1.1,93.994,-36.4,4.857,5191.0,366,1,1,0,0,0,0,1,6,4,1
57,124,6,999,0,-1.1,94.76700000000001,-50.8,1.031,4963.6,2209,5,1,5,0,2,0,0,7,2,1
37,76,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,101,4,1,6,1,0,2,0,0,0,0
57,405,3,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,384,7,0,7,0,0,0,0,6,0,1
49,383,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1510,1,1,1,0,0,0,0,1,1,1
33,728,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1435,1,1,2,0,0,0,0,6,0,1
38,164,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3468,9,2,1,0,2,0,0,7,4,1
36,238,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3429,9,2,5,0,2,0,1,6,2,1
40,85,2,999,0,1.1,93.994,-36.4,4.856,5191.0,687,1,1,1,1,0,0,1,6,3,1
58,185,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,406,5,1,0,0,2,0,0,0,2,2
39,650,3,999,0,1.1,93.994,-36.4,4.856,5191.0,871,1,2,2,0,0,0,1,6,3,1
28,48,4,999,1,-1.8,93.075,-47.1,1.41,5099.1,275,9,2,3,0,2,2,0,0,2,0
58,184,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3519,1,1,0,0,2,0,1,6,2,1
34,40,7,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1463,9,0,7,0,0,0,0,3,2,1
30,496,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1713,0,1,6,0,2,0,0,0,3,1
54,616,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,3956,4,1,1,0,2,0,0,7,4,0
40,155,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2651,7,0,3,0,0,0,1,4,0,1
48,352,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1090,0,0,3,0,0,0,1,3,1,1
24,292,1,999,1,-1.7,94.055,-39.8,0.737,4991.6,719,8,2,3,0,0,0,0,4,3,0
30,617,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1943,0,2,6,0,2,0,0,4,4,1
42,388,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2992,0,1,3,0,2,2,1,3,1,1
31,161,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1035,4,1,2,0,0,2,1,6,4,1
42,377,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,2534,9,1,5,0,0,0,0,6,1,1
47,42,1,999,0,1.1,93.994,-36.4,4.855,5191.0,477,0,1,6,0,0,0,1,6,2,1
47,117,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,159,9,2,7,0,0,0,0,3,3,1
47,298,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,575,1,1,1,0,2,2,0,3,1,1
38,461,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1960,4,1,6,0,0,0,1,6,0,1
35,172,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2319,0,1,3,0,2,2,1,4,1,1
37,271,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2588,1,1,2,0,2,0,0,6,2,1
54,109,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,430,1,1,0,0,2,0,0,1,2,1
54,119,3,999,0,1.4,93.444,-36.1,4.963,5228.1,189,6,1,3,0,0,0,0,1,3,1
36,55,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,919,1,1,2,0,2,2,0,6,4,0
55,530,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1277,1,1,5,1,2,0,1,6,0,1
52,268,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3533,3,1,1,0,2,0,0,1,0,1
54,337,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,1007,0,2,6,0,0,0,0,6,1,1
31,74,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1586,7,1,2,0,0,0,0,0,1,1
41,132,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1456,1,1,0,0,2,0,1,4,1,1
54,112,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1778,9,1,1,0,0,0,0,3,2,1
31,421,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3076,1,1,1,0,0,0,0,3,4,1
34,107,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2290,9,1,5,0,2,0,0,7,4,1
46,273,4,999,0,1.1,93.994,-36.4,4.856,5191.0,209,7,1,5,0,2,0,1,6,3,1
35,103,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1478,8,2,7,1,0,0,0,3,4,1
49,565,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2253,3,1,5,0,0,0,1,6,2,1
35,419,2,999,0,-2.9,92.20100000000001,-31.4,0.884,5076.2,1540,7,2,6,0,1,1,0,1,1,1
38,309,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3840,0,1,3,0,1,1,0,7,2,1
42,109,5,999,0,1.4,93.444,-36.1,4.968,5228.1,1292,4,1,6,1,2,0,0,1,2,1
43,1011,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,3140,0,2,3,0,0,0,0,7,4,0
34,208,4,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2737,1,1,6,0,0,2,0,6,0,1
32,114,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,127,1,1,2,0,2,0,0,0,2,0
32,95,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1110,2,1,6,0,0,0,0,1,1,1
57,162,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3281,0,0,3,0,0,0,1,6,0,1
24,222,2,999,0,1.4,94.465,-41.8,4.865,5228.1,344,7,2,2,1,0,2,1,4,1,1
36,255,2,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,864,7,0,2,0,2,0,0,6,3,1
35,112,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2877,9,2,2,0,2,0,0,7,4,1
36,427,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1072,7,1,3,1,0,0,1,6,1,1
22,194,2,999,3,-1.1,94.199,-37.5,0.882,4963.6,2903,0,2,6,0,2,0,0,9,1,0
33,21,1,999,0,1.1,93.994,-36.4,4.855,5191.0,682,4,1,6,0,0,0,1,6,0,1
31,168,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1198,2,0,3,0,2,0,1,6,3,1
39,195,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,4003,1,1,1,0,2,2,0,6,2,0
47,183,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,2097,9,1,3,1,2,0,0,7,0,0
36,174,1,3,1,-2.9,92.963,-40.8,1.266,5076.2,3794,0,1,6,0,0,0,0,4,1,2
32,144,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2758,0,1,6,0,2,0,0,3,2,1
37,553,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2235,0,2,6,0,0,2,0,6,1,0
49,199,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1927,1,1,2,0,0,0,1,6,3,1
33,76,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3539,1,1,2,0,2,0,1,6,4,1
28,166,6,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3685,9,2,3,0,2,0,1,3,3,1
35,19,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,4006,1,1,3,1,2,0,0,0,1,1
29,83,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,3849,4,1,6,0,0,0,0,7,0,1
35,165,5,999,0,1.1,93.994,-36.4,4.857,5191.0,663,0,1,3,0,0,0,1,6,1,1
52,190,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,165,7,0,3,1,0,0,0,7,1,1
24,160,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,892,1,1,2,0,2,0,0,8,0,1
57,166,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,2112,5,1,5,0,2,0,0,4,1,1
56,202,5,999,0,1.4,93.444,-36.1,4.965,5228.1,3652,5,1,5,0,2,0,0,1,1,1
27,423,3,999,0,-1.7,94.215,-40.3,0.79,4991.6,1542,7,2,3,0,0,0,0,3,0,1
29,137,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2210,0,1,6,0,2,0,0,1,0,1
39,101,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,335,1,0,1,1,0,0,0,6,4,1
37,74,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,2592,4,0,7,0,0,2,0,7,1,0
38,278,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1172,1,0,7,0,0,0,1,4,0,1
29,168,4,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,953,1,0,2,0,2,0,0,6,4,0
26,338,1,7,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1947,0,1,3,0,2,0,0,7,0,2
24,115,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3379,1,2,1,0,0,0,1,3,4,1
33,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3234,9,1,6,1,2,0,0,1,3,1
39,387,1,6,2,-3.0,92.713,-33.0,0.706,5023.5,1933,10,2,6,0,2,0,0,2,1,2
43,101,1,999,0,1.4,93.444,-36.1,4.966,5228.1,3485,0,1,6,1,0,0,0,1,3,1
30,138,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,2155,6,1,6,0,2,0,0,4,0,1
48,130,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1910,1,1,1,0,2,0,1,4,3,1
31,75,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3782,0,2,3,0,0,0,0,3,4,1
34,1185,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1066,8,2,0,1,2,0,1,6,2,1
31,112,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3358,0,2,6,1,2,0,0,1,3,1
71,120,1,6,1,-3.4,92.431,-26.9,0.728,5017.5,1258,5,1,0,0,2,2,0,8,3,2
32,188,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2692,1,1,1,0,0,2,0,7,4,1
35,90,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1971,0,2,6,0,0,0,0,1,1,1
34,29,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1786,4,1,6,0,0,0,1,7,2,1
30,417,1,3,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,382,10,1,3,0,0,0,0,6,1,2
24,115,1,999,1,-2.9,92.469,-33.6,1.0290000000000001,5076.2,424,8,2,3,0,0,0,0,3,4,0
38,101,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3579,9,1,5,0,0,0,1,6,3,1
38,113,1,999,1,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1,31,9,1,6,0,2,2,0,5,3,0
33,326,5,999,0,1.4,94.465,-41.8,4.961,5228.1,888,7,2,3,0,2,0,1,4,2,1
30,111,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2470,7,2,3,0,0,0,0,6,1,1
46,550,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1123,3,1,0,1,0,0,0,3,0,1
52,115,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,2372,10,1,6,0,0,0,0,7,0,0
45,64,1,999,2,-3.4,92.37899999999999,-29.8,0.741,5017.5,2214,0,1,6,0,2,0,0,9,0,0
46,199,2,999,2,-1.1,94.76700000000001,-50.8,1.048,4963.6,162,0,2,3,0,2,0,0,7,1,0
36,770,7,999,0,1.4,93.444,-36.1,4.965,5228.1,3420,0,2,6,0,2,0,0,1,1,1
32,562,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3968,9,1,6,0,2,0,1,4,0,1
35,7,1,999,0,-1.1,94.199,-37.5,0.8759999999999999,4963.6,4028,0,1,6,0,2,0,1,9,4,1
46,180,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,64,7,1,3,0,2,0,0,0,1,1
32,89,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3129,1,1,2,1,0,0,1,3,3,1
34,296,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3536,9,0,5,0,2,0,1,6,4,1
35,188,6,999,0,1.1,93.994,-36.4,4.86,5191.0,1865,6,1,6,0,0,2,1,6,2,1
30,229,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,778,0,2,3,0,1,1,0,7,3,1
39,361,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1611,0,2,3,0,2,0,0,3,0,1
24,180,2,999,1,-3.4,92.649,-30.1,0.722,5017.5,3674,8,2,5,0,0,0,0,7,1,0
32,72,2,999,0,1.1,93.994,-36.4,4.857,5191.0,387,7,1,3,0,1,1,1,6,1,1
32,297,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1080,1,1,2,0,2,0,0,6,0,1
57,153,2,999,0,1.4,93.444,-36.1,4.965,5228.1,173,7,1,5,1,0,0,0,1,1,1
33,386,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3612,0,1,6,1,2,0,0,7,2,1
48,112,1,4,1,-0.1,93.2,-42.0,4.191,5195.8,3387,4,1,6,0,2,0,0,7,1,2
47,175,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,4059,1,1,0,0,1,1,1,3,2,1
47,208,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1026,0,0,6,0,2,0,1,6,1,1
49,96,1,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,1227,10,1,3,0,2,0,1,6,1,1
43,24,9,999,0,-0.1,93.2,-42.0,4.021,5195.8,3228,9,1,6,0,0,0,0,7,0,1
27,131,3,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2113,9,1,6,0,2,0,0,6,0,1
41,1203,2,999,1,-1.8,93.075,-47.1,1.479,5099.1,2543,0,1,1,0,0,0,0,0,0,0
38,328,2,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,1459,4,1,6,0,2,0,0,1,2,1
32,340,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2220,7,1,3,0,0,2,0,0,0,1
30,329,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1548,0,1,6,0,0,0,0,7,1,1
58,1234,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1321,0,2,6,0,0,0,1,6,1,1
31,662,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1986,9,0,5,0,2,0,0,3,4,1
30,5,1,999,0,-1.1,94.601,-49.5,0.953,4963.6,1897,6,2,2,0,0,2,1,8,1,1
32,434,2,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3062,0,1,3,0,2,0,0,3,2,1
31,201,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1187,6,1,6,0,0,0,0,1,3,1
55,345,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3507,1,1,0,1,0,0,1,4,4,1
47,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4069,1,0,2,1,2,0,1,6,4,1
31,210,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2739,0,1,6,0,2,0,0,7,2,1
25,59,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,994,1,1,1,1,2,0,0,3,2,1
38,239,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1406,1,1,0,0,0,0,0,0,3,1
52,143,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1255,5,1,0,1,1,1,0,3,2,1
51,40,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3042,0,1,3,0,0,0,0,6,3,1
30,268,5,10,2,-1.8,92.84299999999999,-50.0,1.64,5099.1,3107,8,2,3,0,0,0,0,5,0,0
57,94,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,261,9,1,2,0,0,0,0,3,3,1
45,27,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1377,0,2,6,0,0,0,0,7,0,1
23,9,6,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1201,3,2,0,0,0,2,0,6,2,1
49,334,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1572,2,1,6,0,2,0,0,0,1,1
36,171,11,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3118,0,1,3,0,2,0,0,1,0,1
39,476,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1945,1,1,1,0,2,0,0,6,2,1
31,111,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1774,1,2,0,0,2,0,0,7,2,1
37,286,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1788,9,2,5,0,2,0,0,1,2,1
33,313,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1861,1,2,0,0,0,0,0,6,3,1
32,249,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,3318,2,1,6,0,2,2,1,7,1,0
35,70,6,999,0,1.1,93.994,-36.4,4.857,5191.0,3505,7,1,1,0,0,0,1,6,1,1
33,166,3,999,0,1.1,93.994,-36.4,4.855,5191.0,622,4,1,6,0,0,0,1,6,2,1
43,37,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3036,1,1,2,0,1,1,1,4,0,1
36,110,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1675,6,0,5,1,2,2,0,3,3,1
43,345,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2047,1,1,0,1,2,0,1,6,0,1
32,151,5,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,4109,0,1,6,0,2,0,1,6,2,1
54,173,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1773,4,1,6,0,2,0,0,6,0,1
29,342,1,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,1735,1,1,1,0,0,0,0,6,3,0
60,112,1,999,0,1.1,93.994,-36.4,4.86,5191.0,468,11,1,6,0,0,2,1,6,2,1
31,191,1,999,0,1.4,93.444,-36.1,4.966,5228.1,982,9,2,3,0,0,0,0,1,3,1
43,213,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1010,0,2,6,0,2,0,0,1,0,1
39,359,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3466,7,1,3,0,0,0,1,6,2,1
32,78,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1730,1,1,2,0,0,0,1,4,1,1
30,136,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,553,9,2,5,0,0,0,0,3,3,1
44,83,3,999,0,1.1,93.994,-36.4,4.856,5191.0,257,0,1,3,0,0,0,1,6,4,1
25,835,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3723,0,2,6,0,0,0,0,3,0,1
52,91,1,999,0,1.4,93.444,-36.1,4.968,5228.1,100,0,1,7,0,0,0,0,1,3,1
40,85,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1328,9,2,3,0,0,0,0,1,0,1
37,298,2,999,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,1799,2,0,3,0,0,0,0,7,4,1
31,715,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2011,1,1,2,0,0,0,0,3,4,1
30,70,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2316,0,1,6,0,0,0,0,3,0,1
31,339,2,999,0,-1.8,93.876,-40.0,0.6920000000000001,5008.7,3240,10,2,3,0,0,0,0,6,2,1
38,61,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1574,4,1,6,0,0,0,0,7,3,1
44,109,4,999,0,1.1,93.994,-36.4,4.864,5191.0,3717,7,1,2,0,2,0,1,6,0,1
28,72,3,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,215,0,1,6,0,0,0,0,6,3,0
36,170,4,999,0,1.1,93.994,-36.4,4.864,5191.0,684,4,1,6,0,2,0,1,6,0,1
53,111,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2833,4,1,6,0,2,0,0,0,0,1
41,47,13,999,0,1.4,93.444,-36.1,4.963,5228.1,1446,0,1,6,0,2,0,0,1,0,1
47,475,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1859,3,0,0,1,2,2,1,7,4,1
40,98,1,999,0,1.1,93.994,-36.4,4.857,5191.0,446,1,1,3,1,2,0,1,6,1,1
32,147,4,999,0,1.1,93.994,-36.4,4.86,5191.0,827,0,0,6,0,2,0,1,6,2,1
55,148,4,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1557,1,0,0,1,0,0,1,6,4,1
27,84,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,932,0,1,3,1,0,0,0,3,2,1
32,406,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,2075,3,2,3,0,0,0,1,4,2,1
43,329,2,999,0,1.1,93.994,-36.4,4.857,5191.0,529,11,1,3,1,2,2,1,6,1,1
33,101,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,3328,0,2,6,0,2,0,0,7,4,0
25,394,2,999,0,1.4,94.465,-41.8,4.959,5228.1,121,6,1,5,0,2,0,1,4,4,1
26,149,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2348,3,1,0,0,2,0,0,3,1,1
29,33,2,999,0,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,1924,10,2,6,0,2,0,0,1,3,1
45,323,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1462,1,0,3,1,0,0,0,3,2,1
54,134,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,860,2,1,5,0,2,2,0,7,3,1
